timestamp,test-class,test-method,time,description,result,,,,,,,,
44:06.3,acme.testing.controlCheck.inventor.chimpum.InventorChimpumCreateTest,negativeTest,6072,[1] recordIndex=0, code=ABC-123, creationMoment=2022/04/10 17:08, title=Titulo del tercer chimpum, description=Descripción del tercer chimpum, startDate=2022/07/03 15:05, finishDate=2022/10/06 13:10, budget=USD 20.00," link=null""""",OK
44:12.6,acme.testing.controlCheck.inventor.chimpum.InventorChimpumCreateTest,negativeTest,5962,[2] recordIndex=1, code=123-168, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00," link=null""""",OK,
44:18.7,acme.testing.controlCheck.inventor.chimpum.InventorChimpumCreateTest,negativeTest,5758,[3] recordIndex=2, code=124-168, title=Titulo prueba, description=Descripcion prueba, startDate=2022/08/10 20:20, finishDate=2022/10/10 20:20, budget=EUR 50.00," link=null""""",OK,
44:24.8,acme.testing.controlCheck.inventor.chimpum.InventorChimpumCreateTest,negativeTest,5753,[4] recordIndex=3, code=125-168, title=null, description=Descripcion prueba, startDate=2022/08/10 20:20, finishDate=2022/10/10 20:20, budget=EUR 100.00," link=null""""",OK,
44:31.1,acme.testing.controlCheck.inventor.chimpum.InventorChimpumCreateTest,negativeTest,5922,[5] recordIndex=4, code=126-168, title=Titulo prueba, description=null, startDate=2022/08/10 20:20, finishDate=2022/10/10 20:20, budget=EUR 100.00," link=null""""",OK,
44:36.8,acme.testing.controlCheck.inventor.chimpum.InventorChimpumCreateTest,negativeTest,5354,[6] recordIndex=5, code=127-168, title=Titulo prueba, description=Descripcion prueba, startDate=2021/08/10 20:20, finishDate=2022/10/10 20:20, budget=EUR 10.00," link=null""""",OK,
,,negativeTest Average,5803.5,,,,,,,,,,
43:59.8,acme.testing.controlCheck.inventor.chimpum.InventorChimpumCreateTest,positiveTest,13468,[1] recordIndex=0, code=121-111, title=Titulo prueba, description=Descripcion prueba, startDate=2022/08/10 20:20, finishDate=2022/05/10 20:20, budget=EUR 35.50," link=null""""",OK,
44:54.5,acme.testing.controlCheck.inventor.chimpum.InventorChimpumDeleteTest,positiveTest,12322,[1] recordIndex=0," code=null""""", title=Titulo prueba, description=Descripcion prueba, startDate=2022/08/10 20:20, finishDate=2022/10/10 20:20, budget=EUR -10.00," link=null""""",OK,
,,positiveTest Average,12895,,,,,,,,,,
43:41.3,acme.testing.controlCheck.inventor.chimpum.InventorChimpumListTest,InventorListChimpumTest,16528,[1] recordIndex=0, code=123-458,OK,,,,,,,
,,InventorListChimpumTest Average,16528,,,,,,,,,,
45:46.3,acme.testing.controlCheck.inventor.chimpum.InventorChimpunUpdateTest,negativeTest,5885,[1] recordIndex=0, code=null, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00," link=null""""",OK,
45:53.8,acme.testing.controlCheck.inventor.chimpum.InventorChimpunUpdateTest,negativeTest,7109,[2] recordIndex=0, code=121-119, title=Titulo de la prueba edit, description=Descripcion de la prueba, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00," link=null""""",OK,
46:00.4,acme.testing.controlCheck.inventor.chimpum.InventorChimpunUpdateTest,negativeTest,6283,[3] recordIndex=0, code=121-119, title=Titulo de la prueba, description=Descripcion de la prueba edit, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00," link=null""""",OK,
46:07.2,acme.testing.controlCheck.inventor.chimpum.InventorChimpunUpdateTest,negativeTest,6436,[4] recordIndex=0, code=121-119, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00," link=null""""",OK,
46:14.0,acme.testing.controlCheck.inventor.chimpum.InventorChimpunUpdateTest,negativeTest,6382,[5] recordIndex=0, code=121-119, title=null, description=Descripcion de la prueba, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00," link=null""""",OK,
46:21.3,acme.testing.controlCheck.inventor.chimpum.InventorChimpunUpdateTest,negativeTest,6970,[6] recordIndex=0, code=121-119, title=Titulo de la prueba, description=null, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00," link=null""""",OK,
46:28.2,acme.testing.controlCheck.inventor.chimpum.InventorChimpunUpdateTest,negativeTest,6547,[7] recordIndex=0, code=121-119, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/04/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00," link=null""""",OK,
,,negativeTest Average,6516,,,,,,,,,,
45:13.3,acme.testing.controlCheck.inventor.chimpum.InventorChimpunUpdateTest,positiveTest,13386,[1] recordIndex=0, code=121-119, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/08/10 20:20, finishDate=2022/08/11 20:20, budget=EUR 50.00," link=null""""",OK,
45:26.9,acme.testing.controlCheck.inventor.chimpum.InventorChimpunUpdateTest,positiveTest,13213,[2] recordIndex=0, code=121-111, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/08/10 20:20, finishDate=2021/11/11 20:20, budget=EUR 50.00," link=null""""",OK,
45:40.1,acme.testing.controlCheck.inventor.chimpum.InventorChimpunUpdateTest,positiveTest,12862,[3] recordIndex=0, code=121-111, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/08/10 20:20, finishDate=2022/11/11 20:20, budget=EUR -50.00," link=null""""",OK,
,,positiveTest Average,13153.66667,,,,,,,,,,
,,Grand Average,8537.473684,,,,,,,,,,
